,,Project Name,Mahfil App testing,,,,,
,,Test case Author,Sanjida Akter,,,,,
,,Test Environment,Android Device,,,,,
,,,,,,,,
Module,User Authentication,,,,,,,
,,,,,,,,
Test case no,Test Scenario,Test Step,Input Data,Expected Results ,Actual Results,Execution Status ,Bug Priority,Bug sev
1,Verify Sign Up functionality with valid functions,"1. Launch the application and navigate to the sign-up page.
2. Enter a valid email address in the email field.
3. Enter a strong password in the password field. 
4. Re-enter the same password in the confirm password field. 
5. Click the ""Sign Up"" button.",Continue with google,The application should successfully create a new user account and redirect the user to the home page.,The application creates a new user account successfully redirect the user to the home page.,Pass,,
2,Verify Sign Up functionality with empty fields,"1. Launch the application and navigate to the sign-up page. 
2. Leave all the required fields empty. 
3. Click the ""Sign Up"" button.",Continue with email,The application should display an error message indicating that all required fields must be filled in.,The application display an error message indicating the error.,Pass,,
3,Verify Sign Up functionality with invalid email format,"1. Launch the application and navigate to the sign-up page. 
2. Enter an invalid email address (e.g., username@xyz) in the email field. 
3. Enter a strong password in the password field. 
4. Re-enter the same password in the confirm password field. 
5. Click the ""Sign Up"" button.",Log in another way,The application should display an error message indicating that the email format is invalid.,The application display an error message indicating that the email format is invalid.,Pass,,
4,Verify Sign Up functionality with password mismatch,"1. Launch the application and navigate to the sign-up page. 
2. Enter a valid email address in the email field. 
3. Enter a strong password in the password field. 
4. Enter a different password in the confirm password field.
5. Click the ""Sign Up"" button.",,The application should display an error message indicating that the passwords do not match.,The application creates a new user account despite the password mismatch.,Reject,High,Major
5,Verify Sign Up functionality with existing email,"1. Launch the application and navigate to the sign-up page. 
2. Enter an email address that is already associated with an existing account. 
3. Enter a strong password in the password field. 
4. Re-enter the same password in the confirm password field. 
5. Click the ""Sign Up"" button.",,The application should display an error message indicating that the email address is already in use.,The application creates a new user account with the existing email address.,Reject,High,Major
,,,,,,,,
Module,Content Categories,,,,,,,
,,,,,,,,
4,Verify Content Categories Accessibility,1. Launch the application and navigate to a page that displays content categories.,,All listed content categories should be clickable. Clicking on a main category should direct the user to the corresponding category page.,All of the categories are clickable. Clicking on a category always navigate the user to the corresponding page.,Pass,,
5,Verify Content Organization in Categories,1. Launch the application and navigate to a page that displays content categories.,,The content within each category should be organized logically and consistently. Each category should have a clear and correct title.,The content organization is consistent across categories. ,Pass,,
6,Verify Video Loading Time,"1. Launch the application and navigate to a page that displays a video. 
2. Initiate the playback of the video.",Keyboard navigation,"The video should start playing within a reasonable time frame (e.g., 1 second).",The video playback time is significant time as expected.,Pass,,
,,,,,,,,
Module,Video Streaming,,,,,,,
,,,,,,,,
7,Verify Video Loading Time,"1. Launch the application and navigate to a page that displays a video.
 2. Initiate the playback of the video.",Selected video,The video should start playing within a reasonable time frame,The video started playing within a reasonable time.(1 sec),Pass,,
8,Verify Smooth Playback,"1. Launch the application and navigate to a page that displays a video. 
2. Initiate the playback of the video.",,video quality should remain consistent without any buffering,Video quality remain consistent without any buffering when strong internet connection,Pass,,
9,Verify Pause and Play Function,"1. Launch the application and navigate to a page that displays a video. 
2. Initiate the playback of the video. 
3. Click the ""Pause"" button on the video player.",,"The video should pause/play immediately when the ""Pause""/""Play"" button is clicked.","The video pause/play immediately when the ""Pause""/""Play"" button is clicked.",Pass,,
10,Verify Autoplay Functionality,"1. Launch the application and navigate to a page that displays a video. 
2. Initiate the playback of the video. 
3. Click the ""Autoplay"" button on the video player.",,The next video in the queue should start playing automatically after the current video ends.,The next video in the queue startes playing automatically.,Pass,,
